Pt1,Ru1,Co1,Ni1,Cu1,Pt2,Ru2,Co2,Ni2,Cu2,Pt3,Ru3,Co3,Ni3,Cu3,label_ads,E_ads
4,0,0,0,0,0,0,0,0,4,1,0,0,0,2,0,-0.2764137
0,0,0,1,3,0,0,0,2,2,0,0,0,2,1,0,-0.4920637
0,2,2,0,0,0,3,1,0,0,0,0,3,0,0,0,-0.5838637
1,3,0,0,0,0,4,0,0,0,3,0,0,0,0,0,-0.5081637
0,3,0,0,1,0,0,0,0,4,0,0,0,0,3,0,-0.5523637
2,2,0,0,0,1,1,2,0,0,1,1,1,0,0,0,-0.3956337
0,2,0,2,0,2,2,0,0,0,2,1,0,0,0,0,-0.5619037
0,1,2,0,1,0,1,0,0,3,0,2,0,0,1,0,-0.7450637
0,1,0,0,3,0,0,0,2,2,0,0,0,0,3,0,-0.6119537
0,2,0,2,0,1,1,0,2,0,1,0,0,2,0,0,-0.5980037
1,2,0,1,0,0,1,0,2,1,1,0,0,0,2,0,-0.4541637
0,0,2,1,1,0,1,2,1,0,0,2,0,0,1,0,-0.6324937
0,1,0,0,3,2,0,0,0,2,1,0,1,0,1,0,-0.5513237
2,0,1,0,1,0,2,0,0,2,0,1,2,0,0,0,-0.3526237
2,0,1,1,0,0,0,0,3,1,1,0,2,0,0,0,-0.3793837
1,1,0,0,2,0,0,2,2,0,1,1,0,0,1,0,-0.5557837
0,2,2,0,0,2,0,0,1,1,0,1,0,1,1,0,-0.5023537
0,1,1,1,1,2,1,0,0,1,0,1,1,1,0,0,-0.6083637
0,0,2,1,1,1,1,0,0,2,1,1,0,1,0,0,-0.6246737
1,0,2,1,0,0,2,0,0,2,2,0,0,1,0,0,-0.5262337
2,0,1,1,0,0,0,1,1,2,0,1,0,1,1,0,-0.3664437
1,1,1,0,1,0,1,1,2,0,1,0,1,1,0,0,-0.5015337
1,0,1,0,2,1,0,1,2,0,1,1,0,0,1,0,-0.4404937
0,1,0,3,0,1,0,2,0,1,1,1,1,0,0,0,-0.7250737
0,0,1,0,3,0,2,1,1,0,1,0,1,1,0,0,-0.4071237
4,0,0,0,0,0,0,0,0,4,1,0,0,0,2,1,-0.2998037
0,0,0,1,3,0,0,0,2,2,0,0,0,2,1,1,-0.5081537
0,2,2,0,0,0,3,1,0,0,0,0,3,0,0,1,-0.6614837
1,3,0,0,0,0,4,0,0,0,3,0,0,0,0,1,-0.4934837
0,3,0,0,1,0,0,0,0,4,0,0,0,0,3,1,-0.6144837
2,2,0,0,0,1,1,2,0,0,1,1,1,0,0,1,-0.3655437
0,2,0,2,0,2,2,0,0,0,2,1,0,0,0,1,-0.6226637
0,1,2,0,1,0,1,0,0,3,0,2,0,0,1,1,-0.5929837
0,1,0,0,3,0,0,0,2,2,0,0,0,0,3,1,-0.5825437
0,2,0,2,0,1,1,0,2,0,1,0,0,2,0,1,-0.6452637
1,2,0,1,0,0,1,0,2,1,1,0,0,0,2,1,-0.5334637
0,0,2,1,1,0,1,2,1,0,0,2,0,0,1,1,-0.4983837
0,1,0,0,3,2,0,0,0,2,1,0,1,0,1,1,-0.4877237
2,0,1,0,1,0,2,0,0,2,0,1,2,0,0,1,-0.2940537
2,0,1,1,0,0,0,0,3,1,1,0,2,0,0,1,-0.4235337
1,1,0,0,2,0,0,2,2,0,1,1,0,0,1,1,-0.5639137
0,2,2,0,0,2,0,0,1,1,0,1,0,1,1,1,-0.6159737
0,1,1,1,1,2,1,0,0,1,0,1,1,1,0,1,-0.5968837
0,0,2,1,1,1,1,0,0,2,1,1,0,1,0,1,-0.5085437
1,0,2,1,0,0,2,0,0,2,2,0,0,1,0,1,-0.5252537
2,0,1,1,0,0,0,1,1,2,0,1,0,1,1,1,-0.4044537
1,1,1,0,1,0,1,1,2,0,1,0,1,1,0,1,-0.4336437
1,0,1,0,2,1,0,1,2,0,1,1,0,0,1,1,-0.4287137
0,1,0,3,0,1,0,2,0,1,1,1,1,0,0,1,-0.6785637
0,0,1,0,3,0,2,1,1,0,1,0,1,1,0,1,-0.4137037
4,0,0,0,0,0,0,0,0,4,1,0,0,0,2,2,-0.0969174
0,0,0,1,3,0,0,0,2,2,0,0,0,2,1,2,-0.5116174
0,2,2,0,0,0,3,1,0,0,0,0,3,0,0,2,-0.7354274
1,3,0,0,0,0,4,0,0,0,3,0,0,0,0,2,-0.5322474
0,3,0,0,1,0,0,0,0,4,0,0,0,0,3,2,-0.7855574
2,2,0,0,0,1,1,2,0,0,1,1,1,0,0,2,-0.1633374
0,2,0,2,0,2,2,0,0,0,2,1,0,0,0,2,-0.7552874
0,1,2,0,1,0,1,0,0,3,0,2,0,0,1,2,-0.8293674
0,1,0,0,3,0,0,0,2,2,0,0,0,0,3,2,-0.7984974
0,2,0,2,0,1,1,0,2,0,1,0,0,2,0,2,-0.8062274
1,2,0,1,0,0,1,0,2,1,1,0,0,0,2,2,-0.4881074
0,0,2,1,1,0,1,2,1,0,0,2,0,0,1,2,-0.7120774
0,1,0,0,3,2,0,0,0,2,1,0,1,0,1,2,-0.6722374
2,0,1,0,1,0,2,0,0,2,0,1,2,0,0,2,-0.0657274
2,0,1,1,0,0,0,0,3,1,1,0,2,0,0,2,-0.2402274
1,1,0,0,2,0,0,2,2,0,1,1,0,0,1,2,-0.5534974
0,2,2,0,0,2,0,0,1,1,0,1,0,1,1,2,-0.6800974
0,1,1,1,1,2,1,0,0,1,0,1,1,1,0,2,-0.7442074
0,0,2,1,1,1,1,0,0,2,1,1,0,1,0,2,-0.7263174
1,0,2,1,0,0,2,0,0,2,2,0,0,1,0,2,-0.5090474
2,0,1,1,0,0,0,1,1,2,0,1,0,1,1,2,-0.2071974
1,1,1,0,1,0,1,1,2,0,1,0,1,1,0,2,-0.4114674
1,0,1,0,2,1,0,1,2,0,1,1,0,0,1,2,-0.3047974
0,1,0,3,0,1,0,2,0,1,1,1,1,0,0,2,-0.9514474
0,0,1,0,3,0,2,1,1,0,1,0,1,1,0,2,-0.4198674
